Name,Review,Rating
sukhwinder,"I stayed on 9th floor, it was amazing to be here because of its great view from the balcony. The hotel from inside is too clean, great ambiance and the staff is also very cooperative, well-dressed and polite. They also have lift facility, the good quality breakfast is served in the morning between 7 a.m to 11:00 a.m. I personally found it amazing and economical in the present time. I would highly recommend it.",5/5
Abdul Qadir,Not a good experience in this hotel. There was a door in the room which was completely unaccessible. A window which gives you view of demolished site of hotel. Breakfast was like eating spoiled food. Thet charged 175rs for a water bottle. They don't let you to keep the keys with you.,2/5
Hafsa Jafar,"Room was not as shown in the pics. Bedsheet was dirty, dirty rooms, mattress was of poor quality. Staff and head behaviour was worst. They were fighting infront of us. Not a family place at all. Pathetic services. Please don't waste your money.  The good reviews are fake enteredby themselves on demand.",1/5
Arif Khan,"At Hotel TULIP INN Gulberg Lahore, I feel like staying at home...Very nice staff, & Comfortable environment at all",5/5
Prabh Grewal,food was too yummy. Staff was too humble with us Good cleanness. Location wise superb in eary morning view from room was amazing . Must visit one time.,5/5
Bittu k papa,This hotel not deserve a single star. Actually it is a date point. Not a hotel for guest.. Totley unprofessionally dealing with the customers..Management are done misguided.This hotel should be sealed for ever.That's my opinion.Junaid.,1/5
Rizwan Hamdani,"Expensive. Lot of noises of people in the night. Very expensive food, water & juices. Food quality is also sub standard.",1/5
Sadaf Mirza,"Very reasonably priced hotel so close to prime locations. Staff was very kind and helpful. Breakfast buffet was superb as well. Well furnished, comfortable, air-conditioned rooms and generator backed as well. I just felt hotel needs a bit more thorough cleanup of their washrooms.",3/5
MUNEEB GULZAR,It's been a nice experience staying at Tulip Inn hotel Gulberg Lahore. It's a small hotel at a reasonable price range at a prime location. They serve free buffet breakfast including bread toasts omelet and fried eggs Naan and Channay are  also available with tea. AC remain off on generator or when light is off wifi and parking available,4/5
Arslan Shahid,They turned off AC from main breaker circuit and says Light chli gayi hai.Worst attitude of staff.. not satisfied with service.. All other reviews and comments are not accurate or maybe fake.Unclean washrooms... smelly rooms.. old furniture.I don't reccomend anyone to stay here!,1/5
talha sabri,"My experience about tulip inn gulberg very bad. Rooms are not clean, smelly washrooms. It didn’t recommend anyone ti stay there if you want luxury room.",1/5
hamza Tariq,"Very bad experience. Not recommended to stay here.No a. C working properly, no washroom cleaning, poor facilities, no internet , bed  do not have clean sheets, tissues quality in room is of toilet paper.",1/5
Ali Khalid,Very bad and rash behaviour no one is ready to admit his mistake.They have no sense to talk with their customers.Very bad behaviour. Not a family place. Poor rooms and pathetic services.,1/5
Sulman bin khurshid,"Strongly not recommended for families, mostly they give room to unmarried couples for few hours to stay. Rooms are unsatisfactory. Staff is not professionals",1/5
dr ahmadnoor,Boss  is very good person but the service staffing  to much lazy and there is no warm water in this cold weather. I called to many times for slippers because there is no slippers in bathroom in 2 o'clock  but they reply as in 11:00.,1/5
Mudassar Hussain,"Room was not furnished, AC was not working, No Generator or UPS system, No wifie provided, No TV or LCD. Particularly washroom was smelly. And no mirrors in the room or washroom. No intercom was working. Broken roof, walls, water tub was laying in the room. Overall bad experience. Sahi pochen to is trah ka room Niazi Adda ya Station wali side pe 1000 main mil jata hai",1/5
Faisal Ahmed,"Worst ever, filthy room, staff was unprofessional,  on call they said room available when arrived gave us a filthy room at the back, lateron said you can go with a rude tone.",1/5
Zubair Ilyas,I have booked this hotel and in picture it was showing different rooms. Once i reached there they show me a room for a servant. I complained and said i booked a better room. Then he appoligized and showed me another room on rooftop near the kitchen  which was worst then the previous one. All other rooms were empty(i confirmed from the guard) but he didnot  give me room . I think because i booked from agoda in diacounted price. I will not recommend this hotel to anyone.,1/5
DIL JALAY,Room conditions was below exceptional and services was poor staff was kind but manager was lacking and liberty was half broken..Judging by the price it was way over the line.,1/5
Muhammad Hammad Javed,"Very disappointed and unhappy. Staff wasn't good at all receptionist, waiter didn't return the remaining amount. Very overcharged. Room fridge wasn't working. AC power shutdown for 8 hours. Washroom lack shampoo, washroom exhaust wasn't working, door damage, shower damage. Sparking of Circuits. Water bottle costs 150. Drilling sound from adjacent room created inconvenience. Not recommended at all.",1/5
