Name,Review,Rating
Sidra Javed,"My guest stayed over there, location and rooms were average but clean. breakfast was included. But they are less cooperative in facilitating the guests in terms of arranging a convince for them. As one of my guest missed his flight just because the cab was not arranged in time.",3/5
Rayhan Aziz,"It's an economy hotel at middle of Gulberg area Lahore near Ghalib Market.I was given a neat and tidy room, bed sheets and towels all were clean and sufficient sunlight also there through windows. Only issue I found was on blanket cover which needed cleaned and I got it replaced.Staff is exceptionally helpful and accommodating. They serve good tea, breakfast and food inside room at very economical prices. (though I was not very happy with the crockery they use, it seems old and substandard but it's OK at this price).No dedicated hotel covered parking but sufficient free parking avaialble outside hotel.No lifts avaialble neither any facility there for specially abled persons, so be extra careful if you accompany any specially able person.They accepted credit card and changed my room when I requested to give me a sound free room.",4/5
Qasim Ilyas,Nice and clean rooms with complimentary Breakfast. Staff is very cooperative with all your concerns. Room rates are very reasonable. Best family hotel in Gulberg Lahore. Close proximity to MM Alam Road.,5/5
Haris Imtiaz,Hotel is in good location and cheap priced. I stayed there for 4 nights. Staff was very corporative. They need to improve the internet service and laundry services,4/5
Jahangir Ahmed,Hotel is no good at all electric not working properly bathroom some working some don't we had 6 rooms non of them were right too much headache with the hotel nothing is right  even the quilt was dirty and ripped told them to change it and refused to change it and gave us blanket insteadNo shower working properly and some time the ac and tv does not work either could hear noise all night told them they said it was from the shower next door this is not fake review I now everyone who put not good reviews they always say it is fake review it is not it bought me and my family shame,1/5
Waqar Khan,Reasonable Hotel. I stayed solo the room was spacious enough for 1 person on 2nd floor. All basics necessities were present.,3/5
Captain mokal Mokal,washroom neat and clean Species Room Room Service Was Excellent safe and secure parking In Walking Distance Food points MM Alam Road Walking Distance From Hotel All Brands And Restaurants On MM Alam Road Walking Distance from Park View Hotel Gulberg top is very good and Cooperative,5/5
USAMA AHMAD (SOCIAL MEDIA MANAGER),"I like their welcoming 🙏 staff . Their room service 😍 was up to the mark. They also have 24 hrs security guard 💂‍♂️. The washroom was very clean. Bedsheets and other stuff was very clean.Thank you for making my anniversary ❤ trip more valuable 💕These are small things. Like, they can offer complementary waters bottles or drink. In my whole trip, this thing was lacking. Overall, I just love their hotel and serviceAlso, it just a suggestion, please do provide different varieties of breakfast. People like us from Islamabad love to eat Desi food.",5/5
Nesma Fawzy,I spent two nights with youI am from EgyptI spent one hour asking you to pay the fee of the tax and my colleague will pay itas you know I am a doctor so I will not escape then my colleague when she complained you lied that I was sleeping that's shame,1/5
Zubair ali khan,Newly built.Decent clean Room and good food.,4/5
Billa Don,Room and washroom was neat and clean .staff behavior was good.breakfast is good.ideal location.suitable for faimily,5/5
Mustafa Siddiqui,"Clean, good service, good price, spacious rooms, security, free wifi, breakfast",5/5
Sufyan Arif (sufmusic),"My overall experience was very good. I stayed here for 5 days, their customer service was amazing.",4/5
Muhammad Kashif Khan,"Worse place not at all as shown in the pics, it was more like a SARAYE, not recommended for families....this isn't a fake review my friend (owner) you better work on improvement and not declaring the true review as fake.",1/5
Umair,"Below average rooms cleanliness but washrooms were dirty. We had to wait for more than half hour because management said rooms are not ready. Pathetic service and rude behaviour of staff. I had to go by myself for anything i wanted because they never came on call. Internet was not working and one last thing, most of 5 star reviews are paid or their own because everything of this hotel is poorest. I will never go to this hotel again",1/5
Omar Abdul,"Staff are very sly and cut the main power at night, no ac working and can’t even charge my phone. Takes over an hour for just breakfast to arrive, terrible hospitality.",1/5
Furqan Ali,According to price range it was ok.But as a hotel need to be improved.Breakfast was included in the price but didn't get proper breakfast.No computer record of guests as i forget to collect the bill later on ask for pdf bill by email didn't received my bill and moreover person on the reception was not updated ( he was refusing that  i didn't stay in room 108) after telling a lot of things he sent me a picture  of manual generated bill which is not acceptable from my company.Poor experience to stay with park view hotel Gulberg,4/5
Bilal Hameed,Very well priced.And comfortable stay.You may doubt security at times but this is no 5 star resort.It’s good for family’s who visit from Islamabad and want to stay for one or two nights. And want to roam around with peace of mind and shop around.,4/5
Asma Tanveer (Randhawa),"It's appropriate as per its rates, you can't expect 3, 4 or 5 star services what you pay here. Justified services as per rates.",4/5
Techie Talk,Overall Good Experience But The Staff of Hotel are Lazy.,4/5
