Name,Review,Rating
Muhammad Musharaf,"3rd class sirty and smelly rooms, don’t trapped on pictures, staff is very rude when customers arrive than thy start mis behave. Rate on phone is something else on arriving they demand 100 percent extra. In short very poor n dirty to saty",1/5
Abdullah Ch,"I stay in this hotel The rooms are very clean and there is no noise.  The staff here are very nice and polite.  Security and privacy system is very good and yasin bhai is very nice person and very cooperative.This hotel is good for couple,Family,friends,",5/5
WiZi,"Honest people in Lahore.Absolutely loved their efforts in keeping guests comfortable and relieved of any kind of fatigue.Kept everything tidy, good service, best for singles, business trips, couples and everyone. Hope you grow more and more.",5/5
arhee khan,I' have a study tour wdh my frnds and one male cznSo can u plz tell me if there's a room available having 2 single bed for me and my cznAnd one separate dulex room for frnds,5/5
Uxama Baloch,Welldone dear God bless u for ur kind and fair dealing everything was so good. I will deal as a permanent customer  everything was good dear,5/5
Muhammad Waleed,Worst hotel ever... Rooms were smelly and dirty... Staff was so disrespectful and don't know how to talk to customers.. They over charge for just one hour more stay... Not recommended at all..,1/5
Abdullah Tariq,"Save place , wonderful management and clean rooms ,clean washrooms and AC conditioner",5/5
Saud Miller xx,Best place ..and best staff especially Mr yaseen owner of this place thankyou for your services ..will visit again soon,5/5
Zain Ul Abedeen,Pathetic situation of rooms. Service 0. One black sheep will come to clean the room once then they wont send any person to celan the room and to change the bed sheets. Even the beds are broken. No windows for proper ventilation. Black sheep is their worker and after cleaning the room he'll ask you for bribe. The owner of hotel is foolish person uses abusive language. Never ever goto this hotel,1/5
Muhammad Azlan,Great value of money  good staff nice behavior,5/5
mian ahsan,Nice hotel and very good and cooperative staff special yasen bhai,5/5
Arbab Ali,I got a great experience there reasonable and affordable prices as well👍,5/5
M Usman Shah,Everything was good except cleanliness and staff was so cooperative in terms of hotel policy regulations. Customer can book via booking.com for earlier reservation. Thanks You!,3/5
Haseeb Khalid,"Pathetic Place to Live, Rubbish Services and too much misbehaving Staff",1/5
Mohammad Tehseen,Spent 6 days there.. and everything went so smoothly ALHAMDULILLAH.. staff is really good except for one or two black sheeps.. keeping them aside everything about this hotel was so good everyone was dealing me like I'm their brother.. and owner of this place.. Yaseen bhai is such a great personality and communicates in a way that taught me how humble you should be to build a business..Wish to see you guys anytime soon..,5/5
imran khan,Best place for short time residence. Loved place,5/5
Ali Shahid,Very bad experience. They steal money from his customer. Please no one take room in there. Highly not recommended.,1/5
Muhammad iftikhar,"Worst ever experience, non professional , cheap & arrogant people.Smelly broken bathroom & rooms.",1/5
Hasan Malik,Great hotel with every aspect. Suitable for every sort of person.,5/5
HAPPY KIDS Moeen Sofia Sariya,Just a middle class Hotel. Cleanliness was the issue. Single rooms were also not capacious. Not so impressive Just ok.,3/5
